Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_23_04_1,0.234318,0.005110,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.237634,0.005145,0.000134,0.000169,1540,
../srsRAN-release_23_04_1,0.234436,0.005120,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234929,0.005047,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234556,0.005054,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234200,0.005091,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234640,0.005211,0.000145,0.000166,1540,
../srsRAN-release_23_04_1,0.234727,0.005058,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234699,0.005063,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235275,0.005266,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.233311,0.005098,0.000138,0.000166,1540,
../srsRAN-release_23_04_1,0.238290,0.005077,0.000132,0.000186,1540,
../srsRAN-release_23_04_1,0.233712,0.005048,0.000145,0.000169,1540,
../srsRAN-release_23_04_1,0.236127,0.005323,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234039,0.005115,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233781,0.005124,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233070,0.005128,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234059,0.005130,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234753,0.005136,0.000142,0.000167,1540,
../srsRAN-release_23_04_1,0.233261,0.005141,0.000133,0.000183,1540,
../srsRAN-release_23_04_1,0.233607,0.005051,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.237274,0.005132,0.000131,0.000169,1540,
../srsRAN-release_23_04_1,0.235048,0.005176,0.000143,0.000166,1540,
../srsRAN-release_23_04_1,0.234404,0.005054,0.000130,0.000164,1540,
../srsRAN-release_23_04_1,0.233542,0.005151,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.236222,0.005126,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235706,0.005140,0.000136,0.000184,1540,
../srsRAN-release_23_04_1,0.234149,0.005064,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.236504,0.005104,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232404,0.005130,0.000130,0.000167,1540,
../srsRAN-release_23_04_1,0.234733,0.005088,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.238340,0.005095,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233257,0.005180,0.000147,0.000166,1540,
../srsRAN-release_23_04_1,0.234900,0.005072,0.000135,0.000171,1540,
../srsRAN-release_23_04_1,0.233783,0.005175,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234345,0.005075,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233351,0.005050,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235679,0.005160,0.000135,0.000172,1540,
../srsRAN-release_23_04_1,0.236430,0.005089,0.000132,0.000171,1540,
../srsRAN-release_23_04_1,0.233936,0.005182,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235174,0.005129,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.237587,0.005112,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235301,0.005154,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233591,0.005120,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233510,0.005128,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234578,0.005110,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.234661,0.005085,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233748,0.005105,0.000139,0.000172,1540,
../srsRAN-release_23_04_1,0.234552,0.005131,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233546,0.005071,0.000130,0.000164,1540,
../srsRAN-release_23_04_1,0.235081,0.005079,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.236970,0.005112,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235971,0.005171,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.234056,0.005112,0.000148,0.000166,1540,
../srsRAN-release_23_04_1,0.235842,0.005123,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234602,0.005128,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232879,0.005061,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.233224,0.005029,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.233344,0.005109,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233594,0.005089,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233751,0.005140,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237269,0.005097,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234793,0.005087,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233865,0.005074,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232872,0.005247,0.000171,0.000215,1540,
../srsRAN-release_23_04_1,0.234493,0.005085,0.000131,0.000178,1540,
../srsRAN-release_23_04_1,0.232713,0.005112,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235011,0.005038,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233565,0.005084,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233530,0.005120,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232748,0.005049,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.238021,0.005160,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234986,0.005095,0.000136,0.000184,1540,
../srsRAN-release_23_04_1,0.233587,0.005240,0.000132,0.000183,1540,
../srsRAN-release_23_04_1,0.234084,0.005106,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233581,0.005087,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233014,0.005074,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233359,0.005096,0.000132,0.000178,1540,
../srsRAN-release_23_04_1,0.234342,0.005204,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234446,0.005142,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233146,0.005082,0.000131,0.000169,1540,
../srsRAN-release_23_04_1,0.237318,0.005080,0.000131,0.000170,1540,
../srsRAN-release_23_04_1,0.233710,0.005104,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234481,0.005092,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235043,0.005179,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234317,0.005178,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233856,0.005132,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234383,0.005047,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234991,0.005060,0.000131,0.000183,1540,
../srsRAN-release_23_04_1,0.235248,0.005072,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233523,0.005117,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.238751,0.005113,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.236403,0.005185,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234293,0.005067,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233498,0.005060,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.235298,0.005181,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.234300,0.005098,0.000133,0.000170,1540,
../srsRAN-release_23_04_1,0.233629,0.005087,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232953,0.004996,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235390,0.005048,0.000135,0.000171,1540,
../srsRAN-release_23_04_1,0.233183,0.005111,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.237783,0.005086,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234137,0.005108,0.000132,0.000171,1540,
../srsRAN-release_23_04_1,0.234292,0.005043,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234560,0.005190,0.000148,0.000171,1540,
../srsRAN-release_23_04_1,0.234708,0.005118,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234900,0.005067,0.000132,0.000170,1540,
../srsRAN-release_23_04_1,0.234888,0.005341,0.000141,0.000179,1540,
../srsRAN-release_23_04_1,0.235684,0.005090,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234727,0.005157,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234569,0.005076,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.238582,0.005096,0.000138,0.000175,1540,
../srsRAN-release_23_04_1,0.233674,0.005065,0.000148,0.000171,1540,
../srsRAN-release_23_04_1,0.233819,0.005051,0.000157,0.000171,1540,
../srsRAN-release_23_04_1,0.234766,0.005086,0.000138,0.000166,1540,
../srsRAN-release_23_04_1,0.234390,0.005325,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234680,0.005099,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235074,0.005111,0.000147,0.000167,1540,
../srsRAN-release_23_04_1,0.234631,0.005162,0.000133,0.000170,1540,
../srsRAN-release_23_04_1,0.233636,0.005114,0.000135,0.000184,1540,
../srsRAN-release_23_04_1,0.234105,0.005209,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.238146,0.005045,0.000132,0.000201,1540,
../srsRAN-release_23_04_1,0.235130,0.005070,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.235765,0.005262,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.231160,0.005064,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.230121,0.005177,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231693,0.005121,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231903,0.005081,0.000139,0.000174,1540,
../srsRAN-release_23_04_1,0.236290,0.005211,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235573,0.005023,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234757,0.005079,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.238856,0.005047,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235386,0.005127,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234276,0.005063,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233929,0.005041,0.000131,0.000180,1540,
../srsRAN-release_23_04_1,0.231932,0.005117,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.231587,0.005037,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.230974,0.005223,0.000132,0.000165,1540,
../srsRAN-release_23_04_1,0.234102,0.005090,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234282,0.005045,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235344,0.005089,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.237395,0.005068,0.000131,0.000185,1540,
../srsRAN-release_23_04_1,0.234449,0.005079,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234539,0.005107,0.000152,0.000166,1540,
../srsRAN-release_23_04_1,0.237192,0.005051,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234521,0.005105,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234150,0.005145,0.000133,0.000165,1540,
../srsRAN-release_23_04_1,0.236270,0.005145,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236614,0.005076,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233743,0.005103,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233592,0.005130,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.238707,0.005036,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.234587,0.005105,0.000134,0.000167,1540,
../srsRAN-release_23_04_1,0.233512,0.005135,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231511,0.005122,0.000135,0.000166,1540,
../srsRAN-release_23_04_1,0.236474,0.005151,0.000133,0.000169,1540,
../srsRAN-release_23_04_1,0.235535,0.005126,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.235562,0.005070,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.237052,0.005127,0.000132,0.000172,1540,
../srsRAN-release_23_04_1,0.233825,0.005087,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233468,0.005195,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.238255,0.005133,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.236690,0.005066,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235126,0.005048,0.000132,0.000187,1540,
../srsRAN-release_23_04_1,0.233737,0.005110,0.000145,0.000199,1540,
../srsRAN-release_23_04_1,0.235140,0.005221,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234697,0.005156,0.000138,0.000181,1540,
../srsRAN-release_23_04_1,0.234740,0.005152,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234499,0.005227,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236401,0.005062,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235426,0.005056,0.000133,0.000165,1540,
../srsRAN-release_23_04_1,0.238475,0.005083,0.000135,0.000181,1540,
../srsRAN-release_23_04_1,0.235100,0.005122,0.000130,0.000170,1540,
../srsRAN-release_23_04_1,0.232749,0.005034,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.231303,0.005187,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234512,0.005067,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233682,0.005173,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235194,0.005079,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234411,0.005186,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234476,0.005063,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235461,0.005104,0.000144,0.000172,1540,
../srsRAN-release_23_04_1,0.238250,0.005096,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235071,0.005112,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233017,0.005028,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233131,0.005072,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234664,0.005099,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235152,0.005089,0.000131,0.000169,1540,
../srsRAN-release_23_04_1,0.234867,0.005153,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233548,0.005141,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235980,0.005616,0.000161,0.000172,1540,
../srsRAN-release_23_04_1,0.233925,0.005091,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.238781,0.005124,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234460,0.005158,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.233861,0.005120,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234531,0.005177,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233563,0.005033,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234230,0.005152,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234720,0.005062,0.000151,0.000166,1540,
../srsRAN-release_23_04_1,0.234052,0.005090,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234375,0.005061,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233705,0.005066,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.237853,0.005133,0.000140,0.000187,1540,
../srsRAN-release_23_04_1,0.235542,0.005126,0.000149,0.000167,1540,
../srsRAN-release_23_04_1,0.235808,0.005073,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234773,0.005061,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234148,0.005042,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233116,0.005078,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234374,0.005135,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234466,0.005089,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.234422,0.005098,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234754,0.005101,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.238119,0.005073,0.000146,0.000204,1540,
../srsRAN-release_23_04_1,0.234071,0.005137,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.236025,0.005087,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234539,0.005112,0.000130,0.000164,1540,
../srsRAN-release_23_04_1,0.233464,0.005078,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234878,0.005206,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234672,0.005163,0.000131,0.000171,1540,
../srsRAN-release_23_04_1,0.235301,0.005117,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233459,0.005164,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.234652,0.005064,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237190,0.005346,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234571,0.005122,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236641,0.005105,0.000131,0.000177,1540,
../srsRAN-release_23_04_1,0.234646,0.005091,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.234230,0.005081,0.000134,0.000169,1540,
../srsRAN-release_23_04_1,0.231790,0.005113,0.000139,0.000168,1540,
../srsRAN-release_23_04_1,0.232817,0.005153,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.233272,0.005151,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.232035,0.005124,0.000132,0.000176,1540,
../srsRAN-release_23_04_1,0.238323,0.005076,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.237802,0.005157,0.000149,0.000166,1540,
../srsRAN-release_23_04_1,0.235748,0.005081,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234489,0.005105,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234084,0.005072,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235237,0.005132,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236033,0.005101,0.000138,0.000172,1540,
../srsRAN-release_23_04_1,0.234548,0.005144,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236786,0.005092,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235530,0.005064,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236183,0.005076,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.238493,0.005102,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234391,0.005192,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234059,0.005106,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.234597,0.005207,0.000131,0.000170,1540,
../srsRAN-release_23_04_1,0.234423,0.005085,0.000133,0.000169,1540,
../srsRAN-release_23_04_1,0.233591,0.005124,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233258,0.005228,0.000133,0.000172,1540,
../srsRAN-release_23_04_1,0.234169,0.005068,0.000131,0.000188,1540,
../srsRAN-release_23_04_1,0.234479,0.005116,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235211,0.005094,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.237613,0.005074,0.000151,0.000166,1540,
../srsRAN-release_23_04_1,0.234537,0.005065,0.000141,0.000167,1540,
../srsRAN-release_23_04_1,0.233646,0.005070,0.000148,0.000166,1540,
../srsRAN-release_23_04_1,0.235383,0.005097,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235399,0.005094,0.000132,0.000174,1540,
../srsRAN-release_23_04_1,0.234586,0.005054,0.000131,0.000186,1540,
../srsRAN-release_23_04_1,0.235798,0.005081,0.000131,0.000187,1540,
../srsRAN-release_23_04_1,0.234795,0.005335,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234470,0.005008,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235816,0.005085,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.238235,0.005035,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235124,0.005076,0.000151,0.000165,1540,
../srsRAN-release_23_04_1,0.235604,0.005102,0.000151,0.000166,1540,
../srsRAN-release_23_04_1,0.234326,0.005174,0.000135,0.000172,1540,
../srsRAN-release_23_04_1,0.236008,0.005064,0.000133,0.000179,1540,
../srsRAN-release_23_04_1,0.235517,0.005179,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236019,0.005112,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233481,0.005143,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233845,0.005102,0.000158,0.000210,1540,
../srsRAN-release_23_04_1,0.234532,0.005300,0.000146,0.000183,1540,
../srsRAN-release_23_04_1,0.239014,0.005125,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.236168,0.005081,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235503,0.005090,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234368,0.005101,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232658,0.005143,0.000134,0.000170,1540,
../srsRAN-release_23_04_1,0.233063,0.005055,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232293,0.005093,0.000149,0.000167,1540,
../srsRAN-release_23_04_1,0.231629,0.005149,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232555,0.005184,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232133,0.005091,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236958,0.005091,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233822,0.005106,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.236368,0.005153,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235944,0.005101,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234840,0.005050,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234805,0.005071,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.236423,0.005046,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236639,0.005068,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235695,0.005062,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233165,0.005134,0.000132,0.000165,1540,
../srsRAN-release_23_04_1,0.237053,0.005126,0.000131,0.000179,1540,
../srsRAN-release_23_04_1,0.235673,0.005155,0.000132,0.000170,1540,
../srsRAN-release_23_04_1,0.234765,0.005080,0.000132,0.000177,1540,
../srsRAN-release_23_04_1,0.234403,0.005129,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235577,0.005095,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234532,0.005109,0.000132,0.000182,1540,
../srsRAN-release_23_04_1,0.235097,0.005084,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233840,0.005099,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235697,0.005107,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235260,0.005194,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.239510,0.005207,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234329,0.005070,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235100,0.005130,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234825,0.005068,0.000132,0.000166,1540,
