Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_23_04_1,0.244589,0.006036,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.245890,0.006049,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.244303,0.005938,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.252373,0.005993,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.245697,0.006066,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.252054,0.007625,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244277,0.005997,0.000103,0.000131,1540,
../srsRAN-release_23_04_1,0.245171,0.006016,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.244982,0.006029,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244607,0.006031,0.000099,0.000126,1540,
../srsRAN-release_23_04_1,0.244726,0.006069,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.246145,0.006087,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.244627,0.008809,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.246300,0.005987,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.246083,0.005999,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.248704,0.005878,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.247333,0.005978,0.000103,0.000125,1540,
../srsRAN-release_23_04_1,0.245337,0.006038,0.000101,0.000124,1540,
../srsRAN-release_23_04_1,0.250084,0.006004,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.252370,0.006082,0.000095,0.000125,1540,
../srsRAN-release_23_04_1,0.246824,0.006031,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.245157,0.005998,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245782,0.006015,0.000104,0.000126,1540,
../srsRAN-release_23_04_1,0.244813,0.006004,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.244466,0.006002,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.248750,0.005989,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244312,0.006016,0.000103,0.000127,1540,
../srsRAN-release_23_04_1,0.245555,0.006029,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244012,0.006024,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.245540,0.006110,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245011,0.005949,0.000103,0.000126,1540,
../srsRAN-release_23_04_1,0.246673,0.005928,0.000100,0.000125,1540,
../srsRAN-release_23_04_1,0.245290,0.005887,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244911,0.006006,0.000100,0.000126,1540,
../srsRAN-release_23_04_1,0.244496,0.005913,0.000099,0.000125,1540,
../srsRAN-release_23_04_1,0.244637,0.006081,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.244785,0.005985,0.000114,0.000147,1540,
../srsRAN-release_23_04_1,0.244665,0.005983,0.000097,0.000131,1540,
../srsRAN-release_23_04_1,0.245127,0.005985,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244977,0.005944,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244605,0.006074,0.000097,0.000128,1540,
../srsRAN-release_23_04_1,0.244445,0.006005,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243855,0.006009,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.248012,0.006003,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.248865,0.006025,0.000095,0.000129,1540,
../srsRAN-release_23_04_1,0.244496,0.006151,0.000104,0.000127,1540,
../srsRAN-release_23_04_1,0.248823,0.006059,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244765,0.005970,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.244674,0.006092,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.243982,0.006134,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.246280,0.005984,0.000101,0.000126,1540,
../srsRAN-release_23_04_1,0.245235,0.006016,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245110,0.005991,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.244458,0.006049,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.244103,0.006022,0.000101,0.000128,1540,
../srsRAN-release_23_04_1,0.244653,0.005942,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.244674,0.006128,0.000102,0.000130,1540,
../srsRAN-release_23_04_1,0.244323,0.006114,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.245106,0.006099,0.000096,0.000128,1540,
../srsRAN-release_23_04_1,0.246303,0.006132,0.000101,0.000124,1540,
../srsRAN-release_23_04_1,0.244962,0.005959,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244798,0.005920,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.249235,0.005972,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.249544,0.005909,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.247543,0.005876,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.245118,0.005975,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.244878,0.006034,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.245350,0.005956,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.245376,0.006139,0.000100,0.000123,1540,
../srsRAN-release_23_04_1,0.245418,0.006130,0.000102,0.000125,1540,
../srsRAN-release_23_04_1,0.245289,0.006122,0.000096,0.000130,1540,
../srsRAN-release_23_04_1,0.246116,0.006108,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.244780,0.006020,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.245600,0.006072,0.000106,0.000131,1540,
../srsRAN-release_23_04_1,0.245466,0.006119,0.000106,0.000125,1540,
../srsRAN-release_23_04_1,0.244982,0.006056,0.000100,0.000123,1540,
../srsRAN-release_23_04_1,0.244535,0.006086,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.243680,0.006110,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.244500,0.006124,0.000096,0.000129,1540,
../srsRAN-release_23_04_1,0.244601,0.005995,0.000099,0.000129,1540,
../srsRAN-release_23_04_1,0.244510,0.006055,0.000101,0.000125,1540,
../srsRAN-release_23_04_1,0.244430,0.006043,0.000099,0.000120,1540,
../srsRAN-release_23_04_1,0.244434,0.006057,0.000099,0.000134,1540,
../srsRAN-release_23_04_1,0.244850,0.006056,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244521,0.006047,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.244065,0.006029,0.000096,0.000130,1540,
../srsRAN-release_23_04_1,0.244285,0.005945,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244920,0.006066,0.000100,0.000127,1540,
../srsRAN-release_23_04_1,0.244668,0.006088,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244171,0.005999,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.242815,0.006052,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244431,0.006071,0.000098,0.000123,1540,
../srsRAN-release_23_04_1,0.242754,0.006020,0.000097,0.000121,1540,
../srsRAN-release_23_04_1,0.244543,0.006043,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244195,0.005999,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243348,0.006038,0.000116,0.000130,1540,
../srsRAN-release_23_04_1,0.247352,0.006025,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.245182,0.005997,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.246218,0.005998,0.000102,0.000125,1540,
../srsRAN-release_23_04_1,0.245904,0.005968,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.246298,0.006084,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.244335,0.006051,0.000098,0.000123,1540,
../srsRAN-release_23_04_1,0.246015,0.006049,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.246118,0.006026,0.000102,0.000124,1540,
../srsRAN-release_23_04_1,0.246281,0.006007,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245619,0.006056,0.000104,0.000125,1540,
../srsRAN-release_23_04_1,0.245354,0.006176,0.000114,0.000146,1540,
../srsRAN-release_23_04_1,0.245435,0.006119,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.252762,0.005921,0.000096,0.000126,1540,
../srsRAN-release_23_04_1,0.245404,0.006095,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244942,0.005999,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.244349,0.005946,0.000102,0.000124,1540,
../srsRAN-release_23_04_1,0.243549,0.006019,0.000101,0.000209,1540,
../srsRAN-release_23_04_1,0.246495,0.005945,0.000096,0.000131,1540,
../srsRAN-release_23_04_1,0.244378,0.006026,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.245760,0.005997,0.000096,0.000126,1540,
../srsRAN-release_23_04_1,0.244351,0.005997,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244959,0.006040,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.244388,0.006009,0.000103,0.000125,1540,
../srsRAN-release_23_04_1,0.244024,0.006129,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.245494,0.005992,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244748,0.005989,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243940,0.006126,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.246107,0.006008,0.000096,0.000126,1540,
../srsRAN-release_23_04_1,0.244734,0.005990,0.000102,0.000126,1540,
../srsRAN-release_23_04_1,0.245871,0.006098,0.000108,0.000132,1540,
../srsRAN-release_23_04_1,0.244304,0.006022,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245068,0.006015,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245641,0.006059,0.000098,0.000124,1540,
../srsRAN-release_23_04_1,0.244831,0.006045,0.000100,0.000131,1540,
../srsRAN-release_23_04_1,0.244694,0.006101,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.245645,0.006027,0.000245,0.000301,1540,
../srsRAN-release_23_04_1,0.251949,0.006041,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245734,0.006048,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.245106,0.005963,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.247618,0.006048,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.246026,0.006026,0.000100,0.000125,1540,
../srsRAN-release_23_04_1,0.245564,0.006016,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245169,0.006079,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.246123,0.006031,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.245755,0.006039,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245314,0.006026,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.245300,0.006052,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245188,0.006006,0.000101,0.000125,1540,
../srsRAN-release_23_04_1,0.244725,0.005871,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.245364,0.006014,0.000100,0.000133,1540,
../srsRAN-release_23_04_1,0.245947,0.005999,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.244734,0.006063,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.245623,0.005971,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.244111,0.006034,0.000105,0.000126,1540,
../srsRAN-release_23_04_1,0.244207,0.005938,0.000100,0.000127,1540,
../srsRAN-release_23_04_1,0.246040,0.005988,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.245691,0.005988,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.248184,0.006029,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.246414,0.005953,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.247903,0.005961,0.000103,0.000125,1540,
../srsRAN-release_23_04_1,0.245235,0.006038,0.000097,0.000122,1540,
../srsRAN-release_23_04_1,0.244910,0.005976,0.000104,0.000127,1540,
../srsRAN-release_23_04_1,0.248449,0.005958,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.246663,0.006023,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245058,0.006016,0.000100,0.000130,1540,
../srsRAN-release_23_04_1,0.245842,0.005961,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.245169,0.005896,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.245865,0.005980,0.000095,0.000125,1540,
../srsRAN-release_23_04_1,0.247206,0.005937,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.244419,0.005942,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.244216,0.006073,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.244705,0.006101,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.243976,0.006117,0.000097,0.000127,1540,
../srsRAN-release_23_04_1,0.243889,0.006095,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244063,0.006129,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.248777,0.005832,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.251684,0.006029,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.247077,0.006165,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.245281,0.006093,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.244572,0.006108,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.243741,0.006031,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244428,0.006039,0.000096,0.000130,1540,
../srsRAN-release_23_04_1,0.244708,0.006010,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.247082,0.006089,0.000101,0.000129,1540,
../srsRAN-release_23_04_1,0.244137,0.005975,0.000104,0.000126,1540,
../srsRAN-release_23_04_1,0.245325,0.006075,0.000100,0.000133,1540,
../srsRAN-release_23_04_1,0.245786,0.006051,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244703,0.006024,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244266,0.006079,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245672,0.006070,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.245294,0.006039,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.244193,0.006040,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.245360,0.006012,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.247866,0.005861,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244241,0.005953,0.000099,0.000126,1540,
../srsRAN-release_23_04_1,0.245354,0.006002,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.246846,0.005891,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.244155,0.005988,0.000097,0.000127,1540,
../srsRAN-release_23_04_1,0.244803,0.006054,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244118,0.006022,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.244813,0.005897,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.250791,0.006013,0.000100,0.000129,1540,
../srsRAN-release_23_04_1,0.247567,0.005878,0.000096,0.000128,1540,
../srsRAN-release_23_04_1,0.245467,0.006016,0.000103,0.000125,1540,
../srsRAN-release_23_04_1,0.247349,0.006043,0.000099,0.000142,1540,
../srsRAN-release_23_04_1,0.244775,0.006060,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.244420,0.006103,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.249985,0.006113,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.246114,0.006023,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.247864,0.006051,0.000098,0.000124,1540,
../srsRAN-release_23_04_1,0.248250,0.005873,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.245962,0.006024,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.245679,0.006049,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244103,0.006017,0.000103,0.000129,1540,
../srsRAN-release_23_04_1,0.249553,0.006007,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245080,0.006044,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.245009,0.005989,0.000098,0.000131,1540,
../srsRAN-release_23_04_1,0.244969,0.006013,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.246047,0.006027,0.000101,0.000125,1540,
../srsRAN-release_23_04_1,0.244589,0.006002,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.245914,0.006044,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.244666,0.006045,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.245314,0.008879,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244830,0.006029,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.244795,0.006100,0.000099,0.000129,1540,
../srsRAN-release_23_04_1,0.245535,0.006042,0.000099,0.000128,1540,
../srsRAN-release_23_04_1,0.245294,0.006132,0.000102,0.000137,1540,
../srsRAN-release_23_04_1,0.248539,0.005948,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.246351,0.005899,0.000100,0.000128,1540,
../srsRAN-release_23_04_1,0.245334,0.005932,0.000098,0.000133,1540,
../srsRAN-release_23_04_1,0.246780,0.005886,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.245743,0.005962,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.243798,0.006119,0.000097,0.000136,1540,
../srsRAN-release_23_04_1,0.244677,0.006020,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.244745,0.006070,0.000098,0.000131,1540,
../srsRAN-release_23_04_1,0.244568,0.006028,0.000101,0.000124,1540,
../srsRAN-release_23_04_1,0.245035,0.006059,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244354,0.006100,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.246979,0.006002,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.244872,0.005939,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.245072,0.005989,0.000097,0.000129,1540,
../srsRAN-release_23_04_1,0.246001,0.006022,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.245709,0.006019,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.246228,0.005913,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244395,0.006084,0.000097,0.000127,1540,
../srsRAN-release_23_04_1,0.244689,0.005964,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.250865,0.006089,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.248552,0.005956,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245117,0.005960,0.000097,0.000127,1540,
../srsRAN-release_23_04_1,0.245528,0.005990,0.000102,0.000127,1540,
../srsRAN-release_23_04_1,0.247391,0.005879,0.000104,0.000127,1540,
../srsRAN-release_23_04_1,0.244757,0.006039,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.245565,0.006058,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.247051,0.006067,0.000100,0.000128,1540,
../srsRAN-release_23_04_1,0.245671,0.005989,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245740,0.005928,0.000098,0.000124,1540,
../srsRAN-release_23_04_1,0.245371,0.006112,0.000097,0.000127,1540,
../srsRAN-release_23_04_1,0.251173,0.006087,0.000102,0.000125,1540,
../srsRAN-release_23_04_1,0.245486,0.006062,0.000103,0.000126,1540,
../srsRAN-release_23_04_1,0.245007,0.006126,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245631,0.006096,0.000102,0.000138,1540,
../srsRAN-release_23_04_1,0.245239,0.006121,0.000101,0.000130,1540,
../srsRAN-release_23_04_1,0.246960,0.006031,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.250370,0.006112,0.000101,0.000131,1540,
../srsRAN-release_23_04_1,0.246229,0.005997,0.000098,0.000134,1540,
../srsRAN-release_23_04_1,0.244434,0.006152,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.244981,0.006003,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.245318,0.005971,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.244902,0.005995,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.245203,0.006076,0.000098,0.000124,1540,
../srsRAN-release_23_04_1,0.245697,0.006008,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.244620,0.006022,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.246582,0.006021,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.249523,0.005992,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.245894,0.005932,0.000095,0.000128,1540,
../srsRAN-release_23_04_1,0.245268,0.006012,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.246183,0.006090,0.000097,0.000130,1540,
../srsRAN-release_23_04_1,0.244840,0.006074,0.000098,0.000130,1540,
../srsRAN-release_23_04_1,0.246458,0.005913,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.250291,0.006095,0.000098,0.000129,1540,
../srsRAN-release_23_04_1,0.244653,0.005951,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.244855,0.006061,0.000096,0.000130,1540,
../srsRAN-release_23_04_1,0.244779,0.005928,0.000100,0.000129,1540,
../srsRAN-release_23_04_1,0.244618,0.006003,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.246506,0.006072,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244987,0.006045,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.244632,0.006007,0.000105,0.000126,1540,
../srsRAN-release_23_04_1,0.245086,0.006003,0.000098,0.000130,1540,
../srsRAN-release_23_04_1,0.245819,0.005962,0.000098,0.000133,1540,
../srsRAN-release_23_04_1,0.244235,0.005923,0.000095,0.000125,1540,
../srsRAN-release_23_04_1,0.244596,0.005938,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.244292,0.006125,0.000100,0.000127,1540,
../srsRAN-release_23_04_1,0.245320,0.005978,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.245310,0.005928,0.000097,0.000128,1540,
../srsRAN-release_23_04_1,0.244643,0.006106,0.000099,0.000129,1540,
../srsRAN-release_23_04_1,0.244718,0.006030,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.244586,0.006007,0.000098,0.000123,1540,
../srsRAN-release_23_04_1,0.245440,0.006025,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244446,0.005969,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.249626,0.006144,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.248128,0.005976,0.000096,0.000130,1540,
../srsRAN-release_23_04_1,0.246930,0.006121,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.245464,0.005796,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.245287,0.006010,0.000098,0.000128,1540,
../srsRAN-release_23_04_1,0.247635,0.005964,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.248136,0.006010,0.000101,0.000130,1540,
../srsRAN-release_23_04_1,0.247104,0.005958,0.000103,0.000125,1540,
../srsRAN-release_23_04_1,0.244845,0.006080,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244450,0.006079,0.000097,0.000124,1540,
